timestamps,eeg_1,eeg_2,eeg_3,eeg_4,eeg_5,eeg_6,acc_1,acc_2,acc_3,drlref_1,drlref_2,note,ppg_1,ppg_2,ppg_3
1731016844.229,,,,,,,,,,1632674.0,1607692.2,,,,
1731016844.2640002,,,,,,,,,,1632674.0,1607692.2,,,,
1731016844.2644074,,,,,,,0.113098145,0.06262207,0.9761963,,,,,,
1731016844.2832963,,,,,,,0.11138916,0.060180664,0.97888184,,,,,,
1731016844.299,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.3021855,,,,,,,0.10675049,0.06347656,0.97442627,,,,,,
1731016844.305034,-797.1489420432573,-799.6422667627916,-800.0882607445969,779.67035,,,,,,,,,,,
1731016844.3089318,-793.3934435763114,-800.584021225886,-801.1225248750859,781.28204,,,,,,,,,,,
1731016844.3128295,-798.5330040322964,-803.2511647245541,-803.5192458019284,774.43225,,,,,,,,,,,
1731016844.3167276,-801.0781065675326,-803.1589173760859,-807.6130000854401,775.64105,,,,,,,,,,,
1731016844.3201127,,,,,,,,,,,,,,97695310.0,
1731016844.3206255,-800.2482895193101,-804.9353203106695,-810.9331747303596,780.87915,,,,,,,,,,,
1731016844.3210745,,,,,,,0.10473633,0.06768799,0.9772949,,,,,,
1731016844.3245237,-804.9259188763834,-809.5921089895949,-804.1963077401734,782.49084,,,,,,,,,,,
1731016844.3284216,-800.9359015643203,-807.7079625742282,-797.8191215235387,778.86444,,,,,,,,,,,
1731016844.3323195,-804.4058001359012,-809.7384846821495,-800.9379714558613,782.49084,,,,,,,,,,,
1731016844.334,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.335667,,,,,,,,,,,,,,97735610.0,
1731016844.3362174,-807.606090267802,-814.7000885540265,-807.1335275948329,784.90845,,,,,,,,,,,
1731016844.3399634,,,,,,,0.10632324,0.06640625,0.9772949,,,,,,
1731016844.3401153,-803.6840035108258,-814.3876116980551,-805.7439219776836,784.5055,,,,,,,,,,,
1731016844.3440132,-800.5719924206742,-812.7134081387429,-805.1554399825419,786.1172,,,,,,,,,,,
1731016844.3479111,-805.5575588404561,-810.4198862117942,-803.2765036004001,785.31134,,,,,,,,,,,
1731016844.3512204,,,,,,,,,,,,,,97761390.0,
1731016844.351809,-807.953624645873,-811.7328716250379,-802.7776537868388,785.7143,,,,,,,,,,,
1731016844.3557072,-804.4385544388056,-812.1063895773765,-801.998004756965,784.10254,,,,,,,,,,,
1731016844.3588526,,,,,,,0.10235596,0.06713867,0.98187256,,,,,,
1731016844.3596053,-801.8736807133289,-805.4818530782906,-803.040455021231,782.49084,,,,,,,,,,,
1731016844.363503,-802.8437215887395,-803.823629285813,-808.3009089668616,778.46155,,,,,,,,,,,
1731016844.3667743,,,,,,,,,,,,,,97754940.0,
1731016844.367401,-803.5251522413735,-805.7555292737206,-812.2184414631946,785.7143,,,,,,,,,,,
1731016844.3690002,,,,,,,,,,1632674.0,1607692.2,,,,
1731016844.3712988,-808.9582303028101,-808.4078058745616,-808.2489425998597,787.72894,,,,,,,,,,,
1731016844.3751967,-809.5641847877392,-805.6083450068295,-806.0068336948083,783.2967,,,,,,,,,,,
1731016844.3777416,,,,,,,0.1060791,0.06713867,0.98327637,,,,,,
1731016844.3790946,-806.7720817219497,-804.3529788099509,-809.3665008174382,787.72894,,,,,,,,,,,
1731016844.3823285,,,,,,,,,,,,,,97771064.0,
1731016844.3829925,-809.222014890169,-808.0601632459022,-806.6594294573317,788.93774,,,,,,,,,,,
1731016844.3868904,-809.959975304336,-807.3133767144852,-802.7266251663118,782.8938,,,,,,,,,,,
1731016844.3907886,-810.3590187135234,-807.1179307848718,-805.4193855876825,782.49084,,,,,,,,,,,
1731016844.3946865,-812.641083245977,-809.9347327780642,-802.6436287913398,786.9231,,,,,,,,,,,
1731016844.3966303,,,,,,,0.10736084,0.06744385,0.97753906,,,,,,
1731016844.397882,,,,,,,,,,,,,,97811350.0,
1731016844.3985844,-811.4239689114505,-808.2500827189359,-802.0599084159878,782.8938,,,,,,,,,,,
1731016844.4024825,-815.7449394754352,-809.1287624569143,-804.2933545985807,778.86444,,,,,,,,,,,
1731016844.404,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.4063802,-817.0427655505209,-810.0454262186721,-805.9542603826661,789.34064,,,,,,,,,,,
1731016844.410278,-816.0127261553511,-807.7584152889134,-801.112670064946,792.1612,,,,,,,,,,,
1731016844.413436,,,,,,,,,,,,,,97762200.0,
1731016844.414176,-824.4884262237913,-803.2789049583644,-800.3148411239777,783.69965,,,,,,,,,,,
1731016844.4155197,,,,,,,0.10632324,0.068847656,0.9815674,,,,,,
1731016844.418074,-828.156250325206,-805.8448015768575,-803.5042241936851,784.10254,,,,,,,,,,,
1731016844.421972,-820.6129642450858,-810.6647100348526,-803.6822339139053,780.87915,,,,,,,,,,,
1731016844.42587,-824.5480034553999,-806.6904213176426,-803.6360989356267,779.67035,,,,,,,,,,,
1731016844.42899,,,,,,,,,,,,,,97793624.0,
1731016844.4297678,-817.4465505636497,-801.8359701751571,-804.3272395756021,780.07324,,,,,,,,,,,
1731016844.4336658,-819.1266854924768,-805.585835626609,-805.6959585334357,778.46155,,,,,,,,,,,
1731016844.434409,,,,,,,0.10858154,0.06713867,0.9779053,,,,,,
1731016844.4375637,-818.671180500831,-806.8615412686393,-807.1271350722124,780.07324,,,,,,,,,,,
1731016844.439,,,,,,,,,,1632674.0,1607692.2,,,,
1731016844.4414616,-812.9977242258155,-805.1157138226195,-803.4547246332022,783.2967,,,,,,,,,,,
1731016844.4445438,,,,,,,,,,,,,,97858100.0,
1731016844.4453597,-813.826363391042,-809.3559617358583,-802.5877058380293,783.2967,,,,,,,,,,,
1731016844.4492574,-817.0303478527453,-808.8053091090188,-805.1585993382047,777.25275,,,,,,,,,,,
1731016844.4531553,-815.3311683647935,-805.403884299132,-805.3289369349486,778.46155,,,,,,,,,,,
1731016844.4532976,,,,,,,0.11126709,0.06506348,0.97302246,,,,,,
1731016844.4570534,-813.5286098418829,-801.8269962510109,-803.449581704072,780.07324,,,,,,,,,,,
1731016844.4600976,,,,,,,,,,,,,,97834730.0,
1731016844.460951,-812.1126086635674,-798.8930962373415,-802.957151403579,776.04395,,,,,,,,,,,
1731016844.4648492,-812.2998771492477,-800.7222022832186,-808.6802604417816,778.46155,,,,,,,,,,,
1731016844.4687471,-814.5201389358072,-799.6061439197524,-808.2518882810087,779.2674,,,,,,,,,,,
1731016844.4721866,,,,,,,0.10748291,0.062072754,0.9772339,,,,,,
1731016844.472645,-812.8727539988131,-800.9498451707856,-806.8540826374488,776.8498,,,,,,,,,,,
1731016844.474,,,,,,,,,,1632674.0,1607692.2,,,,
1731016844.4756515,,,,,,,,,,,,,,97850040.0,
1731016844.4765427,-814.5378148802579,-804.180982674186,-806.8350375406438,779.67035,,,,,,,,,,,
1731016844.4804409,-816.6294985496902,-805.6129882698722,-808.7347338810238,779.67035,,,,,,,,,,,
1731016844.4843388,-810.7757573304282,-801.8220050799646,-805.1092371349483,774.0293,,,,,,,,,,,
1731016844.488237,-805.0683510936991,-800.3584715783207,-801.7452963505622,774.43225,,,,,,,,,,,
1731016844.4910758,,,,,,,0.10601807,0.060791016,0.9783325,,,,,,
1731016844.4912057,,,,,,,,,,,,,,97876630.0,
1731016844.4921348,-803.5111454588064,-801.656162721084,-802.6436200018957,777.6557,,,,,,,,,,,
1731016844.4960327,-810.8649138417846,-801.6667490444233,-808.2663513684163,779.2674,,,,,,,,,,,
1731016844.4999306,-809.6814578669747,-798.8768886480307,-805.8668514468667,778.46155,,,,,,,,,,,
1731016844.5038283,-806.238423382502,-800.7449184971448,-804.3222593875277,779.2674,,,,,,,,,,,
1731016844.5067592,,,,,,,,,,,,,,97877430.0,
1731016844.5077264,-807.8423443315382,-805.7601769563431,-810.1593350327882,781.28204,,,,,,,,,,,
1731016844.509,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.5099647,,,,,,,0.10882568,0.059448242,0.9767456,,,,,,
1731016844.5116243,-803.3610382377584,-807.8363129984905,-808.9016593934043,784.90845,,,,,,,,,,,
1731016844.5155222,-808.3647343755066,-808.4673435419372,-804.4994913641962,794.17584,,,,,,,,,,,
1731016844.51942,-805.214417880814,-803.7886077508781,-803.0630504664483,789.7436,,,,,,,,,,,
1731016844.522313,,,,,,,,,,,,,,97909670.0,
1731016844.5233183,-793.3290427092205,-802.4514912771183,-801.5060707263941,780.07324,,,,,,,,,,,
1731016844.5272162,-800.3085559695571,-805.7910058998585,-804.1866103775856,780.4762,,,,,,,,,,,
1731016844.5288537,,,,,,,0.11053467,0.05834961,0.975647,,,,,,
1731016844.531114,-802.4940808953206,-803.3728604188626,-801.8092952625577,780.87915,,,,,,,,,,,
1731016844.535012,-799.6094197018492,-798.954178459938,-801.0185386016533,774.83514,,,,,,,,,,,
1731016844.5378673,,,,,,,,,,,,,,97908056.0,
1731016844.53891,-800.6370422620234,-797.7216722411675,-801.4408610853693,771.6117,,,,,,,,,,,
1731016844.5428078,-798.469539638332,-800.2053480144504,-801.0918534564285,774.43225,,,,,,,,,,,
1731016844.544,,,,,,,,,,1632674.0,1607692.2,,,,
1731016844.5467055,-794.5502325021237,-800.3211713798091,-800.1772365602935,777.25275,,,,,,,,,,,
1731016844.5477428,,,,,,,0.109680176,0.060424805,0.9788208,,,,,,
1731016844.5506036,-794.2911198643865,-798.6496036036541,-797.528451111817,780.4762,,,,,,,,,,,
1731016844.5534208,,,,,,,,,,,,,,97863736.0,
1731016844.5545018,-797.2798466977994,-799.8223220686406,-797.9034376910067,780.07324,,,,,,,,,,,
1731016844.5583997,-798.0269072926042,-802.5960875304796,-798.8367069373296,782.49084,,,,,,,,,,,
1731016844.5622976,-793.2260462831134,-799.8296709896529,-795.0055430871631,782.8938,,,,,,,,,,,
1731016844.5661955,-794.1584212962144,-799.6881033307933,-792.6599024082624,773.22345,,,,,,,,,,,
1731016844.5666318,,,,,,,0.11456299,0.061279297,0.9769287,,,,,,
1731016844.5689747,,,,,,,,,,,,,,97828280.0,
1731016844.5700934,-795.6776380146598,-798.791527137973,-794.5273206338475,770.40295,,,,,,,,,,,
1731016844.5739913,-798.2953336897876,-795.0662304446142,-794.780801781776,778.0586,,,,,,,,,,,
1731016844.5778892,-797.1340269776248,-798.9076670060533,-795.0784750214696,781.28204,,,,,,,,,,,
1731016844.579,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.581787,-794.9593603177938,-801.7037526070595,-797.843504729128,773.6264,,,,,,,,,,,
1731016844.5845287,,,,,,,,,,,,,,97826664.0,
1731016844.5855207,,,,,,,0.11987305,0.060302734,0.9753418,,,,,,
1731016844.585685,-794.2360469574945,-800.1337188822403,-801.6284550426228,771.6117,,,,,,,,,,,
1731016844.5895832,-792.2170283720266,-798.2986253198738,-801.686703987038,775.64105,,,,,,,,,,,
1731016844.5934813,-797.5063261720206,-800.5208689926467,-803.4356059937622,782.8938,,,,,,,,,,,
1731016844.597379,-804.3279564978253,-805.3075822421349,-802.0226548236215,783.69965,,,,,,,,,,,
1731016844.6000824,,,,,,,,,,,,,,97817000.0,
1731016844.6012769,-796.8574642996631,-800.0039041785051,-798.2321544098891,780.87915,,,,,,,,,,,
1731016844.60441,,,,,,,0.1138916,0.059753418,0.9755249,,,,,,
1731016844.6051748,-794.9708579406456,-796.8121212239269,-797.401788653432,782.0879,,,,,,,,,,,
1731016844.6090727,-791.2447756499503,-799.6906589652955,-796.3821858429093,782.49084,,,,,,,,,,,
1731016844.6129706,-801.4842542496498,-805.8081338999676,-800.2603561792498,786.9231,,,,,,,,,,,
1731016844.614,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.6156363,,,,,,,,,,,,,,97739630.0,
1731016844.6168685,-808.1824689183134,-810.2028272218945,-804.0134915181048,793.7729,,,,,,,,,,,
1731016844.6207666,-798.6723933531574,-802.9989850920948,-800.8648489027249,788.93774,,,,,,,,,,,
1731016844.623299,,,,,,,0.11419678,0.058410645,0.986084,,,,,,
1731016844.6246643,-795.9483385039682,-800.8455444420428,-803.4335890926494,785.31134,,,,,,,,,,,
